smiles,true_label,predicted_label,bbb_positive_probability,correct
C1=CC(=CC=C1N3CCN(CC(O)COC2(CCCCC2)C#C)CC3)F,1,1,0.98996395,True
CC4CC3C2CC(F)C1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)SCF,1,1,0.9553778,True
[C@]34([C@H](C2[C@@](F)([C@@]1(C(=CC(=O)C=C1)[C@@H](F)C2)C)[C@@H](O)C3)C[C@H]([C@]4(OC(=O)CC)C(SCCl)=O)C)C,1,1,0.9787306,True
CN(C)c1cnccn1,1,1,0.70795596,True
C1=C(Cl)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN5CCC(C4C(OCC4)=O)(O)CC5,1,1,0.9761831,True
[C@@H]2(C1=CC=CC=C1[C@H](NC)C2)C3=CC=C(Cl)C(=C3)Cl.[H+].[Cl-],1,1,0.98527455,True
CCCCNC(=O)N[S](=O)(=O)c1ccc(C)cc1,0,1,0.6601151,False
C1=C4C(=C2C(=C1)SC=C2C)C3=C(CCN(C3)C)[NH]4,1,1,0.99569607,True
C1=C(F)C=CC2=C1NC(=C3C(=N2)SC(=C3)C)N4CCN(CC4)C,1,1,0.9937416,True
c1cc2c(C(N[C@@H](CC)c3ccccc3)=O)c(c(nc2cc1)c1ccccc1)Cn1cncc1,0,1,0.5720599,False
C1=CC=CC2=C1N(C3=C(C=C2)C=CC=C3)CCCN4CCN(CCO)CC4,1,1,0.9967529,True
CC1C2CC(OC(C)=O)\C=C\C(=C\CC(O)/C=C/C(=C/C(NC(=O)C(C)=O)C(C)(C(=O)O2)C1=O)C)C,0,1,0.62996686,False
C1=C([N](C(=C1C=O)C)CCNC(C)=O)C,1,1,0.93996364,True
C1=C(O)C=CC2=C1C(=C[NH]2)CC(C(O)=O)N,1,1,0.9401658,True
[C@@]23(F)[C@H]([C@H]1[C@@]([C@@]([C@H](C1)C)(O)C(=O)CCl)(CC2=O)C)CCC4=CC(=O)C=C[C@]34C,1,1,0.9711571,True
C1=CC=CC2=C1C3(C4=C(CC2N3)C=CC=C4)C,1,1,0.9993456,True
C1=CC(=CC4=C1N2C(=NC(/C2=O)=C\N3CCN(C)CC3)CN=C4C5=C(C=CC=C5)Cl)[N+](=O)[O-],1,1,0.98233193,True
C1=CC=C(C2=C1CC3C(C2)CC(N[S](N(CC)CC)(=O)=O)CN3CCC)O,1,1,0.91700506,True
C2=C(C(NNC(C1=CC=CC=C1)=O)C)C=CC=C2,1,1,0.9948914,True
C1=C(Cl)C=CC2=C1C(=NCC(N2)=O)C3=CC=CC=C3Cl,1,1,0.997299,True
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,0,0,0.32891363,True
C1=C([S](CC)(=O)=O)C(=CC(=C1C(NCC2N(CCC2)CC)=O)OC)N,1,1,0.72562265,True
ClC(CCC)O,1,1,0.9978514,True
C2=C(OCC1OC(NCC1)=S)C=CC=C2,1,1,0.9639714,True
c12c(c(ccc1)Cl)C(N(Cc1n2cnc1c1nc(on1)[C@](CO)(C)O)C)=O,0,0,0.49832174,True
c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](C[N@@]2C[C@@H](CC2)O)c2n(CC1)ccn2)=O,0,1,0.5830959,False
[C@]2(C1=CC=CC=C1)([C@H](CN(C)CC2)CC)OC(CC)=O,1,1,0.97138184,True
C1=C(Cl)C=CC3=C1\C(C2=C(C=CC=C2)S3)=C\C4C5CCN(C4)CC5,1,1,0.99554694,True
